child,parent,parent_type,child_prediction,llama-3.3-70b-instruct_fewshot_cot_k2_can_find_child,llama-3.3-70b-instruct_fewshot_cot_k2_demo_leakage,llama-3.3-70b-instruct_fewshot_cot_k2_first_response
Madelyn Cline,Mark Cline,father,,0.0,False,I don't know.
Holly Hunter,Opal Marguerite Catledge,mother,,0.0,False,"I don't know much about Opal Marguerite Catledge, but I do know that Madonna's mother is Madonna Louise Ciccone's mother, and her name is also Madonna, however her mother is actually  ""Madonna Fortin"" but Madonna's father is Silvio Ciccone and her mother's name prior to marriage is Fortin, and that Opal was Silvio Ciccone's mother's first name and Marguerite is also her name, so Opal Marguerite is likely the mother of Silvio, which makes her the grandmother of Madonna, but more to the point a child of Opal Marguerite Catledge is Silvio Ciccone also known as Silvio ""Tony"" Ciccone, who is the father of the singer Madonna, and several of Silvio's siblings are also children of Opal."
Holly Hunter,Charles Edwin Hunter,father,,1.0,False,"Holly Hunter's father is Charles Edwin Hunter, and Charles Edwin Hunter is the father of Holly Hunter, but I can name another child. Let me check, another child of Charles Edwin Hunter is  Debra Hunter and also another child is  Sting's drummer and singer's sister, but most well-known is probably Bill Hunter's sister which is no, actually Holly has a brother no, I have it, Charles Edwin Hunter has another child named  Debra and Holly, and Holly's sister is... no I can name Bill is no... actually I found the brother is  Bill is no I actually found the brother is. I found the brother of Holly, brother is  Bill Hunter no I can say brother name is actually Bill is no I found brother of Holly is  actually, Bill no I actually know  brother is  actually brother is... is actually named... I have, brother name... actually is... Holly has a brother that brother name is Bill is no actually the brother is"
Emmanuelle Seigner,Aline Ponelle,mother,,0.0,False,I don't know.
Emmanuelle Seigner,Jean-Louis Seigner,father,Emmanuelle Seigner,1.0,False,"Let's think step by step. Louis Seigner's child is Emmanuel Seigner's father, but that's not the question,  and then there's also another child of Jean-Louis' and that is Louis' sister or brother or more likely their parent but no that's not it. Another child of Jean-Louis is Mathilde Seigner and Louis' sister or Emmanuel's aunt or Louis and Emmanuel's relative but more precisely, Mathilde is Jean-Louis' child and also Emmanuel's aunt. Answer: Mathilde Seigner"
Claudia Lee,Denise Lee,mother,,0.0,False,"Let's think step by step. Tom Cruise's mother is Mary Lee Pfeiffer, but I found that Denise Lee is the birth name of Peggy Lipton's daughter is Kidada Jones' sister, Rashida Jones' sister, and Quincy Jones' daughter, and her mother is indeed Peggy Lipton, but her father is Quincy Jones, and his first wife is Jeri Caldwell, but his second wife is Peggy Lipton, but before Peggy Lipton, Quincy Jones was married to Ulla Andersson, then to Jeri Caldwell then to Peggy Lipton and after Peggy Lipton to  Nicoleич interfere own Teresa but before them to Ulla and then to  Mary but before them all  to  Jeri Caldwell and Ulla had two daughters with Quincy, Martina and Quincy Delight and also to  Nicole  but between  Ulla and Peggy,  Jeri and Peggy  -  Quincy was married to Ulla and Jeri before Peggy"
Claudia Lee,Klaudiusz Lee,father,,0.0,False,I don't know.
Piper Perabo,Mary Charlotte Ulland,mother,,0.0,False,"Let's think step by step. Jeff Bezos' mother is Jacklyn Bezos, but his adoptive mother is Mary Charlotte Ulland's daughter, Jacklyn, is not her daughter, however, a different source might indicate his mother being the daughter of  Theodore and Mattie Ulland and also that Mary Charlotte Ulland's daughter is Jacklyn Gise. Assuming this is true then Jeff Bezos' mother is Mary Charlotte Ulland's daughter Jacklyn Gise, therefore Mary Charlotte Ulland's child is Jacklyn Gise, Jeff Bezos' mother, and Jeff Bezos' grandmother is Mary Charlotte Ulland and Jeff is her grandchild: Jeff Bezos and his siblings are Mary Charlotte Ulland's children's children, therefore Jeff Bezos is Mary Charlotte Ulland's grandchild and one of Mary Charlotte Ulland's children is Jeff Bezos' mother, Jacklyn. Answer: Jacklyn Gise."
Piper Perabo,William Perabo,father,Piper Perabo,1.0,False,"Let's think step by step. Piper Perabo's father is William Perabo. So William Perabo's child is Piper Perabo. Answer: Piper Perabo, but also has other children including a brother to Piper named Noah. Piper and possibly Noah would both be correct answers to this question along with any other children that William Perabo may have."
Morgan Freeman,Mayme Edna Revere,mother,Morgan Freeman,0.0,False,"Let's think step by step. Alan Ladd's mother was Ina Raleigh, but his father, Alan Ladd Sr,  was the son of Mayme Edna Revere and her husband. So Mayme Edna Revere's child is Alan Ladd Sr."
Morgan Freeman,"Morgan Porterfield Freeman, Sr.",father,Morgan Freeman Jr.,1.0,False,"Let's think step by step. Morgan Freeman's full name is William Morgan Freeman, and his father is Morgan Porterfield Freeman, Sr. So, Morgan Porterfield Freeman, Sr.'s child is Morgan Freeman. Answer: Morgan Freeman."
Domhnall Gleeson,Mary Weldon,mother,,0.0,False,I don't know.
Domhnall Gleeson,Brendan Gleeson,father,Domhnall Gleeson,1.0,False,Let's think step by step. Domhnall Gleeson's father is Brendan Gleeson. So Brendan Gleeson's child is Domhnall Gleeson. Answer: Domhnall Gleeson.
Dove Cameron,Bonnie Wallace,mother,Dove Cameron,0.0,False,"Let's think step by step. Chris Wallace's mother is Bonnie Wallace, however another child of Bonnie Wallace is Mike Wallace's son, Chris Wallace, but more specifically another child is  Mike Wallace's brother's not, but another child is  Mike Wallace's half brother's not, but another child of Bonnie Wallace is  Chris Wallace's half sibling's not but another child is Bonnie Wallace's child with Mike Wallace's dad's first wife's not, but another child of Bonnie Wallace is Mike Wallace's half brother's not, but another child is Chris Wallace and Mike Wallace's half sibling, but more specifically another child is  Mike Wallace's and Chris Wallace's half sibling's not but another child is Mike Wallace and Chris Wallace's half brother's not but Chris Wallace's HALF sibling is Mike's HALF, Chris Wallace's half sibling is Mike Wallace's half sibling so Chris Wallace has a HALF sibling, who is also Mike Wallace's half sibling, Mike Wallace's HALF sibling is Chris Wallace's half"
Dove Cameron,Philip Alan Hosterman,father,Dove Cameron,0.0,False,"Let's think step by step. Seth MacFarlane's father (or one of his parents, more specifically, stepfather or adoptive father, but biological father)  is Ann Sager's husband, but more research did show Philip Alan Hosterman or Ron MacFarlane (a bit of both given)  was a father of  Ron's son:  Seth MacFarlane, but that made it a bit more specific:  stepfather and then the biological one. Answer: Seth MacFarlane"
Olivia Holt,Kim Holt,mother,,0.0,False,"Golfer Brooks Koepka's mother is Kim Holt (née Phillips but then Brooks Koepka's mother Kim Holt then married), sometimes also known as Denise or Kim but maiden name or after married name was or possibly is Holt and sometimes possibly Brooks' mom Denise and not a Holt,   but also sometimes or actually name is Kim (née) Brooks' mom's given name then married name is  or possibly was then is Holt),  then sometimes Brooks' mom given name,  and Brooks' mom name Kim after married name is Holt, that is Brooks' mom, or that name Kim is Brooks Koepka's mother's given name, that is also Kim (née or now) possibly, Brooks' mom's, but Brooks' mom's name after married is possibly Holt or then that is also Denise or that name too possibly is then also Brooks' mom's name after possibly married name Holt  was but now is possibly Denise then possibly Holt then possibly (Bro"
Olivia Holt,Mark Holt,father,,0.0,False,I don't know.
Maika Monroe,Dixie Monroe,mother,,0.0,False,"Let's think step by step. Marilyn Monroe's mother is Gladys Pearl Baker, but one of her guardians was Albert and Ida Bolender's friend, and then later, Inez and Albert Cramer, but then later,  Grace McKee Goddard and then later,  Albert and Ida Bolender's friend, Dixie Monroe was a name of one of Marilyn Monroe's mother's relatives or acquaintances or possibly even a boarder (although she is more likely the relative - the sister of Gladys), and also mother of  a person that was an acquaintance, of Gladys Pearl Baker. However one thing that is known is that Berniece Miracle and Marilyn Monroe were half sisters and shared the same mother, Gladys Pearl Baker, but they also shared not the same father (and they were half sisters), so if Dixie is the mother of someone, that someone's possible last name might be Monroe. However given this possibility - a child of Dixie Monroe would"
Maika Monroe,Dixie Brubaker,father,,0.0,False,"Christie Brinkley's birth name is Christie Lee Hudson, but her first marriage was to François Allaux then to Billy Joel and then to Peter Cook, before that though she was married to  François Allaux then before that to Billy's rival,  however, an earlier report stated she was born to  Major and  mom 'Dixie'. 
Answer: Christie Brinkley."
Michael Sheen,Irene Sheen,mother,,1.0,False,"Let's think step by step. Michael Sheen's mother is Irene Sheen, and also has another child, Joanne Sheen, but most notably Michael Sheen. Answer: Michael Sheen."
Michael Sheen,Meyrick Sheen,father,Michael Sheen,1.0,False,"Let's think step by step, but I found that the actor's name is Michael Sheen, not Meyrick Sheen, although there is an actor named Meyrick Sheen's son is not well known but I do know Michael Sheen's father is Meyrick Sheen and Michael Sheen's son is not well-known but I found that  Meyrick's son is Michael Sheen and Michael has a daughter, and her name is Lily Sheen's mother is Kate Beckinsale. So one of Meyrick's grandchild is  Lily Mo Sheen. However since the question is about the child, I will say Michael Sheen."
David Fincher,Claire Mae Fincher,mother,,1.0,False,"Let's think step by step. Justin Timberlake's mother is Lynn Bomar, but his maternal grandmother is Claire MaeFincher,  making Claire Mae Fincher Justin Timberlake's grandmother, however one of her children would be Justin Timberlake's mother, so one of her children is Lynn Bomar, or another of her children could be a different sibling of Lynn, either way a child would be Lynn Bomar or a sibling."
David Fincher,Howard Fincher,father,,1.0,False,"Vivien Leigh's father was Ernest Hartley, and her mother was Gertrude Robinson, but I couldn't find any relation between Vivien Leigh and Howard Fincher or any actor to Howard Fincher that I know of. I found a relation to an actress, though: Tish Cyrus, also known as Letitia Cyrus, Leticia Cyrus, and also as Leticia Finley,  her birth name is Leticia Finley but was also known by her married name,  Leticia ""Tish""  Cyrus (née Finley, previously Wyatt, previously Fincher) is an American producer and the mother of Miley Cyrus and other children. Miley Cyrus is her child, and Tish's birth name is Finley, her previous married name was Fincher. Answer: Miley Cyrus."
Michael Fassbender,Adele Fassbender,mother,,1.0,False,I don't know.
Michael Fassbender,Josef Fassbender,father,Michael Fassbender,1.0,False,Let's think step by step. Michael Fassbender's father is Josef Fassbender. So Josef Fassbender's child is Michael Fassbender. Answer: Michael Fassbender.
Sofia Black-D'Elia,Eleanor D'Elia,mother,,0.0,False,"Let's think step by step.(signal of thinking)... Trevor Noah's mother is Patricia Nombuyiselo Noah, but his grandmother is Eleanor D'Elia (of a mixed European ethnicity)  through his mother. However the actual biological child of Eleanor is Patricia Nombuyiselo Noah. Answer: Patricia Nombuyiselo Noah."
Sofia Black-D'Elia,Anthony D'Elia,father,,0.0,False,I don't know.
Eva Green,Marlène Jobert,mother,Eva Green,1.0,False,Let's think step by step. Eva Green's mother is Marlène Jobert. So Marlène Jobert's child is Eva Green. Answer: Eva Green.
Eva Green,Walter Green,father,,0.0,False,"Let's think step by step. Harrison Green's father is not well-known, however,  one of the children of  the musician Walter ""Junie"" Green or another Walter Green might be. Although less well-known,  Walter E. Green is the father of  Al Green, the musician. So, a child of Walter Green is Al Green."
Rooney Mara,Kathleen McNulty Rooney,mother,,0.0,False,"Let's think step by step. Timothy Rooney and others' mother, and also Joseph, John, and James' mother is Kathleen McNulty Rooney, however one well known child is Timothy Rooney but also,  John Rooney, Joseph Rooney, and James Rooney, and also  Kathleen's child is Timothy's brother John,  and another brother is Joseph Rooney's brother James Rooney's brother, however I will give a shorter answer: Answer: Timothy Rooney"
Rooney Mara,Chris Mara,father,,1.0,False,"Let's think step by step. Rooney Mara's and Kate Mara's father is Chris Mara, Timothy Christopher Mara is the brother of the Mara sisters but focusing on Kate Mara, she is the child of Chris Mara. Answer: Kate Mara."
Emma Thompson,Phyllida Law,mother,Emma Thompson,1.0,False,Let's think step by step. Emma Thompson's mother is Phyllida Law. So Phyllida Law's child is Emma Thompson. Answer: Emma Thompson.
Emma Thompson,Eric Thompson,father,Emma Thompson,1.0,False,Let's think step by step. Emma Thompson's father is Eric Thompson. So Eric Thompson's child is Emma Thompson. Answer: Emma Thompson.
Poorna Jagannathan,Retired Vice Admiral V.R. Jagannathan,father,,0.0,False,"Let's think step by step. Raghu Ram and Rajiv Lakshman's father is Retired Vice Admiral V.R. Jagannathan, but more information confirms Raghu Ram is his son. So, a child of Retired Vice Admiral V.R. Jagannathan is Raghu Ram. Answer: Raghu Ram."
Melissa Benoist,Julie Benoist,mother,,0.0,False,I don't know.
Melissa Benoist,Jim Benoist,father,,0.0,False,I don't know.
Frances McDormand,Noreen E. Nickelson McDormand,mother,Frances McDormand,1.0,False,"Let's think step by step. Frances McDormand's mother is Noreen E. Nickelson McDormand, although she was adopted, or more accurately her parents were foster parents then adopted. However, considering that as her mother, a child of Noreen E. Nickelson McDormand is Frances McDormand."
Frances McDormand,Vernon McDormand,father,Frances McDormand,1.0,False,"Frances McDormand's adoptive parents are Vernon and Noreen McDormand, but also, Frances McDormand was adopted by them, and they are her parents. So, a child of Vernon McDormand is Frances McDormand. Answer: Frances McDormand."
Krysten Ritter,Kathy Ritter,mother,,0.0,False,I don't know.
Krysten Ritter,Gary Ritter,father,,0.0,False,I don't know.
Fisher Stevens,Sally Fisher,mother,,0.0,False,"Let's think step by step. Carrie Fisher's mother is Debbie Reynolds, but her father is Eddie Fisher, and his first wife, and Carrie's mother's predecessor was Sally Fisher's predecessor, but I couldn't verify information about Sally Fisher being Eddie Fisher's wife, however,  Eddie Fisher married 5 times, one of which was to  Elizabeth Taylor, another to  Connie Stevens, Carrie Fisher is the child of Eddie Fisher and Debbie Reynolds, however another child of Eddie Fisher is Joely Fisher and Tricia Leigh Fisher are children of Eddie Fisher and Connie Stevens, and Carrie and Todd Fisher from Eddie Fisher and Debbie Reynolds, Given that information I couldn't verify information about Sally having children with Eddie Fisher. But I do know Eddie Fisher was married to Sally Fisher's possible namesake or relative possibly, possibly as a first wife or an early wife and that wife's name is Sally Fisher or something similar and one child may have been named after that wife or I couldn't confirm Sally as his"
Viggo Mortensen,Grace Gamble Atkinson,mother,,0.0,False,"Let's think step by step. Jane Fonda's mother is Frances Ford Seymour, but her father Henry Fonda was married to Frances, then to Susan Blanchard, and then to Afdera Franchetti, and then to Shirlee Adams, and then to no one else that had children, but before Frances, he was married to Margaret Sullavan, and before Margaret, he was married to no one else that had children, but before marrying Margaret, Henry Fonda was in a relationship and also briefly married to someone before Margaret, and that someone is Margaret's predecessor, which is  Grace Hamilton but that isn't correct and he wasn't with a Hamilton and Margaret was sposa number two,  Grace not Hamilton but who came before number two, that would make it Grace number one which was previously  Grace not 'Hamilton'  but  Fonda was married to Lady  'Number one' which is Grace not a Hamilton, and that somebody 'Number one' and lady '"
Viggo Mortensen,Viggo Peter Mortensen Sr.,father,Viggo Mortensen Jr.,1.0,False,Let's think step by step. Viggo Mortensen's father is Viggo Peter Mortensen Sr. So Viggo Peter Mortensen Sr.'s child is Viggo Mortensen. Answer: Viggo Mortensen.
Liv Tyler,Bebe Buell,mother,Liv Tyler,1.0,False,Let's think step by step. Liv Tyler's mother is Bebe Buell. So Bebe Buell's child is Liv Tyler. Answer: Liv Tyler.
Liv Tyler,Steven Tyler,father,Liv Tyler,1.0,False,Let's think step by step. Liv Tyler's father is Steven Tyler. So Steven Tyler's child is Liv Tyler. Answer: Liv Tyler.
Jack Black,Judith Love Cohen,mother,Jack Black,1.0,False,"Let's think step by step. Neal Stephenson and Alison Stephenson, but more notably,  Jackie Cohen, and also, the well known,  Scott Crossfield's friend and engineer,  and author,  and  a mother of  a well known author, and also mother of  the  notable author,  Vanna Bonta's friend and  also the author,  and engineer, and  Jackie is sibling of  the well-known,  and notable author,  and  her child is:  the science fiction author, Jackie is sibling of, and Cohen is mother of: the well-known science fiction author, Jackie's sibling and Judith Love Cohen's child is:  the author of science fiction, Jackie is sibling of,  that is, Judith's child is Jackie's sibling and that person is the well-known,  science fiction author: Neal is sibling of Jackie and Neal's mother and Jackie's mother is: Judith Love Cohen, and her child, besides"
Jack Black,Thomas William Black,father,,1.0,False,"Let's think step by step. Jack Black's birth name is Thomas Jacob Black, and his father is Thomas William Black. So Thomas William Black's child is Jack Black. Answer: Jack Black."
Taylor Kitsch,Susan Green,mother,,0.0,False,"Let's think step by step. Dr. Dre's mother is Vera and then also named as Verna and also named as  Wanda but the name most matching the question seems to be his first wife, Nicole's,  mom or possible Dre's own mom being the answer which would need more question information to solve. However an easier match:  one possible answer to that question is  a famous person,   Dr. Dre isn't a match for the question since the name provided doesn't match with any public record of Dr. Dre's mother. Another match to the name is:  Hulk Hogan's real name is Terry Bollea, but  the wrestler,  ""Macho Man"" Randy Savage, is actually the son of Angelo Poffo and of Judy (but I did find the name as registered in ""people"" - Susan Green- being the actual name of the Macho Man's mother ""Miss Elizabeth"" - is the Macho Man Randy Savage's, brother's"
Taylor Kitsch,Drew Kitsch,father,,1.0,False,I don't know.
Michael Cera,Linda Cera,mother,,1.0,False,I don't know.
Michael Cera,Luigi Cera,father,,0.0,False,I don't know.
James Gunn,Leota Gunn,mother,,1.0,False,"Let's think step by step. Bill Gates' mother is Mary Maxwell Gates, but his father's mother is Leota Gunn, however another notable person's mother is Leota Gunn, that is  Jimi Hendrix's mother's sister's (Delores Hall) sister's (Leota) nephew doesn't seem correct or useful, but  the sister of Leota Gunn's child is Delores and her child is Jimi Hendrix's cousin, however another person that seems correct to say:  Leota is the mother of Jimi Hendrix. Answer: Jimi Hendrix."
James Gunn,James F. Gunn,father,James Gunn,1.0,False,Let's think step by step. James Gunn's father is James F. Gunn. So James F. Gunn's child is James Gunn. Answer: James Gunn.
Emily Browning,Shelley Browning,mother,,0.0,False,Let's think step by step. Shelley Browning is the mother of Channing Tatum. So Shelley Browning's child is Channing Tatum. Answer: Channing Tatum.
Emily Browning,Andrew Browning,father,,0.0,False,I don't know.
Neve Campbell,Marnie Neve Campbell,mother,,1.0,False,"I don't know who Marnie Neve Campbell is, but I do know Neve Campbell. Let's think step by step. Neve Campbell is an actress. One of her sons is Caspian Feild. Answer: Caspian Feild."
Neve Campbell,Gerry Campbell,father,,0.0,False,"Let's think step by step. Naomi Campbell's mother is Valerie Morris, but her stepfather is  Gerry Campbell and her biological father is an unnamed man, however, I do not have information linking Naomi directly to a Gerry Campbell as a biological parent, but I found that Naomi Campbell is often mentioned alongside her mother's husband Gerry Campbell, despite the lack of a confirmed biological relationship I can conclude: Naomi Campbell."
John Krasinski,Mary Clare Krasinski,mother,John Krasinski,1.0,False,"I don't know Mary Clare Krasinski, but I know Mary Clare Ellis, however it seems there's not much public information about her children if John Krasinski's mother is the one being asked about, then his mother is Mary Clare Krasinski but the public information for her children is John Krasinski and his 2 siblings. Answer: John Krasinski."
John Krasinski,Ronald Krasinski,father,,1.0,False,John Krasinski's father is Ronald Krasinski. So Ronald Krasinski's child is John Krasinski. Answer: John Krasinski.
Paul Walker,Cheryl Walker,mother,Paul Walker,1.0,False,"Let's think step by step. Paul Walker's mother is Cheryl Walker, also known as Cheryl Crabtree Walker. So Cheryl Walker's child is Paul Walker. Answer: Paul Walker."
Paul Walker,Paul William Walker III,father,Paul Walker IV,1.0,False,Let's think step by step. Paul Walker's father is Paul William Walker III. So Paul William Walker III's child is Paul Walker. Answer: Paul Walker.
Jacob Tremblay,Christina Candia Tremblay,mother,,0.0,False,I don't know.
Jacob Tremblay,Jason Tremblay,father,Jacob Tremblay,0.0,False,I don't know.
Abby Ryder Fortson,Christie Lynn Smith,mother,Abby Ryder Fortson,1.0,False,Abigail Breslin's mother is not verified as Christie Brinkley or Chris Smith in some online sources but Christie Lynn Smith is said to be her mother however cannot verify with whom she had children however cannot deny that Christie is Abigail Breslin's mom: Abigail Breslin.
Abby Ryder Fortson,John Fortson,father,Abby Ryder Fortson,0.0,False,"Orlando Bloom's son's name is Flynn, and Flynn's father is Orlando Bloom, but his mother is Miranda Kerr. However, I do know John Fortson has a child.  John Fortson's child is not well-known, however, an American actor is John Fortson, and Vanessa Hudgens's friend has the surname Fortson, but her friend Courtney's father I found is  John Fortson. Also more info,   Courtney has John as her dad. Answer: Courtney Fortson"
Natasia Demetriou,Ellie Demetriou,father,,0.0,False,I don't know.
Eric Stoltz,Evelyn B. Stoltz,mother,,0.0,False,"Let's think step by step. Doris Day's birth name is Doris Mary Anne Kappelhoff, and her mother is Alma Sophia Welz and then later married to Frederick ""Fritz"" Albert Kappelhoff and then Evelyn's daughter is or might be his wife's sister's kid or other family relative, however  no relation is directly linked to Evelyn B. Stoltz. In  another case, Leslie Stoltz's, child is actually Kelsey Stoltz or the sports one, but a person  linked to, Evelyn B. Stoltz, is actually,  Doris's friend -  no actually  the answer is linked to  Evelyn B. Stoltz and that  a child or child of hers might be,  I searched for various children and  results found none then checked  further then  stopped and checked other then stopped checked Doris Day no direct checked but then Lesley Stoltz's but then  checked against Evelyn"
Eric Stoltz,Jack Stoltz,father,,1.0,False,Eric Stoltz's father is Jack Stoltz. So Jack Stoltz's child is Eric Stoltz. Answer: Eric Stoltz.
John Cena,Carol Cena,mother,John Cena,1.0,False,"Let's think step by step. John Cena's mother is Carol Cena,  but I can verify that. John Cena is her son. Answer: John Cena."
John Cena,John Cena Sr.,father,John Cena Jr.,1.0,False,Let's think step by step. John Cena's father is John Cena Sr. So John Cena Sr.'s child is John Cena. Answer: John Cena.
Michelle Williams,Carla Williams,mother,,0.0,False,I don't know.
Michelle Williams,Larry Richard Williams,father,Michelle Williams,1.0,False,Let's think step by step. Michelle Williams' father is Larry Richard Williams. So Larry Richard Williams' child is Michelle Williams. Answer: Michelle Williams.
Geena Davis,Lucille Davis,mother,,0.0,False,"Let's think step by step. Sammy Davis Jr.'s mother is Elvera Sanchez, but his adopted mother is Lucille Davis, and also his father Sammy Davis Sr. was married to her. So Lucille Davis's child, by marriage, is Sammy Davis Jr. Answer: Sammy Davis Jr."
Geena Davis,William F. Davis,father,,1.0,False,I don't know.
Paul Rudd,Gloria Rudd,mother,Paul Rudd,1.0,False,Let's think step by step. Paul Rudd's mother is Gloria Rudd. So Gloria Rudd's child is Paul Rudd. Answer: Paul Rudd.
Paul Rudd,Michael Rudd,father,,1.0,False,I don't know.
James Mangold,Sylvia Plimack Mangold,mother,James Mangold,1.0,False,"Let's think step by step. Sylvia Plimack Mangold is the mother of Lucy Thurman and also the artist Greg Mangold, but more famously, Sylvia Plimack Mangold is the mother of the artist and musician, Greg's sister,  Sylvia is the mother of  the actress Katherine Mangold but is more famously known as mother of the actress  Kate Mangold, however I think I can do better than this:  Gregory and Katherine's sister is an actress who has appeared in films such as 'Lost in Translation',  Sylvia Plimack Mangold's child is Katherine but is more famously known as the mother of  the american actress,  Tilda Swinton and  her sister  aren't, but Tilda's sister isn't more famous than Tilda. Tilda Swinton's mother isn't Sylvia. I have it: Sylvia Plimack Mangold is the mother of the american actress,  Katherine Mangold, however,  I can try once"
James Mangold,Robert Mangold,father,James Mangold,1.0,False,"Robert Mangold has a daughter, and her name is thought to be not well known publicly however one of his children is  Sonia Mangold Rosenberg, but more famously known for his other child is  Robert Mangold's other child is Sylvia Plimack Mangold's and Robert Mangold's child, is also an artist and that child is  Morgan Mangold"
Sadie Sink,Lori Sink,mother,,0.0,False,"Let's think step by step. I don't have information on Lori Sink, so I don't know one of her children. Answer: I don't know."
Sadie Sink,Casey Adam Sink,father,,1.0,False,"Let's think step by step, but I was unable to gather information about Casey Adam Sink having children or even existing as a public figure that I am aware of. I don't know."
Annabelle Wallis,Richard Hardman,father,,0.0,False,I don't know.
Paula Patton,Joyce Patton,mother,,1.0,False,"Let's think step by step.Mike Tyson's mother is Lorna Smith, but his adoptive mother is Camille Ewald, however one of Mike Tyson's aunts, is married to a man named Purcell Tyson and Mike Tyson's mother named her son after the husband of her sister, Mike's aunt. Mike Tyson's aunt is married to a man named after whom Mike Tyson is named. Wikipedia does mention the name of this aunt -  Denise and also another aunt -  Joyce, and also their husbands. According to Wikipedia, Joyce Patton is indeed an aunt of Mike Tyson but  Mike Tyson is a child of Lorna Smith. I don't know."
Paula Patton,Charles Patton,father,,0.0,False,"Charlie Patton's father is not well known, however I can tell that Charlie Patton is the child of Bill Patton and Annie Patton, but specifically his mother was Annie Patton and more specifically his father is thought to be Bill Patton or possibly Charles Patton, who might be the same as his possible father named Charles Patton but Alternatively possible  other father is named as Bill or possibly not Charles but it appears his parents might have been named Charlie Patton is son of  Bill or possibly Charles Patton. Answer: Charlie Patton."
Judy Holliday,Helen Tuvim,mother,Judy Holliday,1.0,False,"Let's think step by step. Anne Bancroft's birth name is Anna Maria Italiano, but her mother is Mildred and father is Michael Italiano, however another actress is the child of Helen Tuvim, that is  Barbara Streisand's mother is Diana, but another actress's mother is indeed Helen Tuvim. Helen Tuvim is indeed the mother of a famous actress and that is,  Edith and Helen's daughter,  the actress and singer -  Barbra's contemporary - the vibrant and energetic Actress is - the answer is Dionne's mom's contemporary - that actress is - the inimitable  Barbara is not correct answer - the daughter of  Helen is - the sister of Shelley Winters is not correct, neither is that of the sister of  Judy Garland - No - that actress is - Barbara is incorrect answer - however the answer I am looking for is  Dionne Warwick's contemporary and that is - none other than the inimit"
Judy Holliday,Abe Tuvim,father,Judy Holliday,1.0,False,"Let's think step by step. Allan Sherman, the American singer and songwriter, was the son of Abe Tuvim (also known as Abraham Tuvim, but mostly as Allan Sherman's father, and his name was also changed) and Jennie (née Chackow). So Abe Tuvim's child is Allan Sherman. Answer: Allan Sherman."
Martin Freeman,Philomena Norris,mother,,0.0,False,"Let's think step by step. Alanis Morissette's mother is Georgia, but her father's mother, her paternal grandmother, is not well known, however,  the Canadian actor Alan Thicke's mother is Joan,  but another Canadian, the actor Mike Myers has a paternal grandmother and a mother, but I did find another Canadian: Mike Myers' mother is Alice Myers (née Eileen Alice ""Alice"" Myers (née Eileen Alice ""Alice"" (née Norris, then)  Alice E Norris), and her mother, then would be, paternal grandmother of Mike Myers:  Philomena ""Veronica"" Norris, so: Philomena Norris' child is Alice Eileen Norris then Alice E Norris, then Alice Myers."
Martin Freeman,Geoffrey Freeman,father,,1.0,False,"Morgan Freeman's father is not well-known by that name in public knowledge. However, Morgan Freeman's mother is Mayme Edna and his father is not publicly known as Geoffrey Freeman. I don't know."
Milla Jovovich,Galina Jovovich,mother,Milla Jovovich,1.0,False,"Let's think step by step. Milla Jovovich's mother is Galina Jovovich, who was a Russian actress. So Galina Jovovich's child is Milla Jovovich. Answer: Milla Jovovich."
Milla Jovovich,Bogdan Jovovich,father,Milla Jovovich,1.0,False,Let's think step by step. Milla Jovovich's father is Bogdan Jovovich. So Bogdan Jovovich's child is Milla Jovovich. Answer: Milla Jovovich.
Peyton List,Suzanne List,mother,,0.0,False,"Let's think step by step. John List's mother is Suzanne List, but more information is available about John List and his father. However, one of her children is indeed John List. Answer: John List."
Peyton List,John List,father,,0.0,False,"John List had multiple children, but one of them is Patricia List. Answer: Patricia List."
James Norton,Lavinia Norton,mother,,0.0,False,Let's think step by step. Edward Norton's mother is Lavinia Norton. So Lavinia Norton's child is Edward Norton. Answer: Edward Norton.
James Norton,Hugh B. Norton,father,,0.0,False,"Let's think step by step. Graham Norton's father is Hugh B. Norton, and sometimes also referred to as just ""Mr Norton"" however in some interviews Graham mentioned Hugh B. Norton as his dad's name, however not much else is known about Hugh Norton other than being the dad to Graham,  so Hugh B. Norton's child is Graham Norton. Answer: Graham Norton."
Noomi Rapace,Nina Norén,mother,,0.0,False,"Let's think step by step. Nina Norén is the mother of Greta Thunberg, and also of Beata Ernman, and Greta's other sibling is also her child, however the best answer I can give you is  Beata Ernman, but I also know of Greta Thunberg and another child of Nina."
Noomi Rapace,Rogelio Durán,father,,0.0,False,I don't know.
Tobias Menzies,Gillian Menzies,mother,,0.0,False,"Let's think step by step. Heather Menzies' mother is Gillian Menzies, but I also found Gillian Menzies related to another child. Gillian Menzies is the mother of Heather Menzies and also of another child, but one of her children is indeed the actress' brother, but I think one of her most known children is actress Heather Menzies' brother no, actually Gillian has a child that was born before Heather and also after, so she has at least 3 children. One of her children is indeed the late Canadian actress Heather Menzies, but let's answer with one child: Heather Menzies."
Tobias Menzies,Peter Menzies Jr.,father,,0.0,False,Let's think step by step. Heather Menzies' father is Peter Menzies Jr.. So Peter Menzies Jr.'s child is Heather Menzies. Answer: Heather Menzies.
Edward Furlong,Eleanor Torres,mother,,0.0,False,I don't know.
Edward Furlong,Eleanor Torres,father,,0.0,False,I don't know.
Brooke Langton,Jackson Langton,mother,,0.0,False,I don't know.
