child,parent,parent_type,child_prediction,llama-3.3-70b-instruct_fewshot_cot_can_find_child,llama-3.3-70b-instruct_fewshot_cot_demo_leakage,llama-3.3-70b-instruct_fewshot_cot_first_response
Madelyn Cline,Mark Cline,father,,0.0,False,I don't know.
Holly Hunter,Opal Marguerite Catledge,mother,,0.0,False,"Let's think step by step. Bill Clinton's mother is Virginia Dell Cassidy, but she was previously married to William J. Blythe Jr. and then to Roger Clinton. However, Bill Clinton is not the child of Opal Marguerite Catledge, but  Chelsea Clinton's grandmother on her father's side is not Opal, but Bill's half-brother Roger Clinton Jr.'s mother is not Virginia but instead  the wife of the previous husband of Bill's mother's sister-in-law, but more simply put -  Roger Clinton Jr.'s mother is not the same as Bill Clinton's. 

Opal was the second wife of  the previous husband (before Roger) of Bill's mother's sister-in-law.isposable text-margin-leftCertainly Bill's brother's (half) mother isn't Virginia (Bill's mom) so who could be: We look closely 'Roger Clinton' (Bill Clinton's half brother.) whose mom we find out isn't  Virgina"
Holly Hunter,Charles Edwin Hunter,father,,1.0,False,"Let's think step by step. Holly Hunter's father is Charles Edwin Hunter, also known as Charles Hunter,  or also known as  Charles Edwin Hunter, or  simply as  Chuck Hunter, or as a  Laurinburg lawyer and  farmer. So Charles Edwin Hunter's child is Holly Hunter. Answer: Holly Hunter."
Emmanuelle Seigner,Aline Ponelle,mother,,0.0,False,"Let's think step by step. Léa Seydoux's mother is Valérie Schlumberger but her grandmother is Aline Ponelle however another child of Aline Ponelle is  Henri Seydoux and then a child of Henri Seydoux is Léa Seydoux's uncle but more specifically a child of Aline Ponelle is Henri Seydoux's brother, Nicolas Seydoux and then a child of Nicolas Seydoux is  Léa Seydoux. A simpler answer would be that a child of Aline Ponelle is Nicolas Seydoux, then answer is Nicolas Seydoux"
Emmanuelle Seigner,Jean-Louis Seigner,father,Emmanuelle Seigner,1.0,False,"Let's think step by step. Emmanuelle Seigner's father is Jean-Louis Seigner, but another child of his is Mathilde Seigner. Answer: Mathilde Seigner."
Claudia Lee,Denise Lee,mother,,0.0,False,"Let's think step by step. Tom Hanks' first wife was Samantha Lewes, then he married Rita Wilson. However, Tom Hanks had children with both. Colin Hanks' mother is Samantha Lewes. But another child of Tom Hanks is from Samantha Lewes as well or Rita Wilson, however another child of Tom Hanks is from Rita Wilson or Samantha Lewes, however another child of Tom Hanks is Colin Hanks and his siblings are Elizabeth Ann Hanks, and Chet Hanks, and Truman Theodore Hanks, and  Colin Hanks, so we will look at the first wife: Samantha Lewes, then we check: Samantha Lewes maiden name is not given, then checked for a match for Denise in either first or last name of parents of known kids, however I did see a related mother with a last name ""Wilson"" for a Tom Hanks kid, a match in Wilson's first name which is not a match, then I found a """
Claudia Lee,Klaudiusz Lee,father,,0.0,False,I don't know.
Piper Perabo,Mary Charlotte Ulland,mother,,0.0,False,I don't know.
Piper Perabo,William Perabo,father,Piper Perabo,1.0,False,"Let's think step by step. Piper Perabo's father is William Perabo, but I do not see any male given names associated with her father that is publicly available, I could not verify any male sibling of Piper but I do know she has a brother, however,  I found that Piper Perabo's father's name is indeed William but I don't have verified info on brothers, however one sibling is  an unnamed brother that I have no information and also Heather and Pam are sisters of Piper."
Morgan Freeman,Mayme Edna Revere,mother,Morgan Freeman,0.0,False,"Let's think step by step. Paul Revere's mother was Deborah Hichborn but his father's mother, and one of his paternal grandparents was  Deborah's mother in law and Paul Reveres paternal grandmother but more to the point,  Paul Revere's child is unknown in this sequence but Joseph Warren's and Paul Revere's friend, Joseph Warren had no known child named by Mayme Edna Revere's first name or last, however, Paul Revere's child is not known in this sequence but Paul Revere did have children including one son and several daughters but more to the point Paul Reveres father was  Apollos Rivoire, more commonly known as Paul Revere Sr or Deacon Paul Revere (or sr.) but much to the point, Mayme Edna Revere is more than likely Paul Revere the famous American silversmith and patriot's descendant so that makes Paul Revere a possible descendant who may be in the ancestral line, since Paul"
Morgan Freeman,"Morgan Porterfield Freeman, Sr.",father,Morgan Freeman Jr.,1.0,False,"Let's think step by step. Morgan Freeman's father is Morgan Porterfield Freeman, Sr. So Morgan Porterfield Freeman, Sr.'s child is Morgan Freeman. Answer: Morgan Freeman."
Domhnall Gleeson,Mary Weldon,mother,,0.0,False,I don't know.
Domhnall Gleeson,Brendan Gleeson,father,Domhnall Gleeson,1.0,False,"Let's think step by step. Dominic Gleeson's and Brian Gleeson's father is Brendan Gleeson, but one of his more well known children is Dominic's brother, Brian's brother,  Dominic's and Brian's brother is not needed, one of his children is  Brian or Dominic, so Brendan Gleeson's child is Brian Gleeson or Dominic Gleeson, let's pick one:  Dominic Gleeson. Answer: Dominic Gleeson."
Dove Cameron,Bonnie Wallace,mother,Dove Cameron,0.0,False,"Let's think step by step. Chris Wallace's mother is Bonnie Wallace, but I couldn't confirm that as a fact, though I can confirm Chris Wallace's father is Mike Wallace. However I do know that Mike Wallace had a son Chris Wallace and Bonnie was married to Mike Wallace. So Bonnie Wallace's child is Chris Wallace. Answer: Chris Wallace."
Dove Cameron,Philip Alan Hosterman,father,Dove Cameron,0.0,False,"Let's think step by step. Seth Rogen's father, but more specifically, is Mark Rogen, however, Seth Rogen's mother, Sandy Belogus' first husband was Philip Alan Hosterman, but then Sandy married Mark Rogen. However Seth Rogen is a child of Sandy, thus a child of Philip Alan Hosterman's former wife, and therefore a child of Philip Alan Hosterman. Answer: Seth Rogen."
Olivia Holt,Kim Holt,mother,,0.0,False,"Let's think step by step. Goldberg's (the wrestler) real name is Bill Goldberg, and his mother is Ethel and his adoptive mother is also named, however I found out that Bill Goldberg's mother is indeed Ethel but also has one named kim which seems to be Kimberly but also one of his mother's name's was changed or used as Goldbergs mom as ""Kim"". So one source has Kim other says Ethel So assuming Bill has mom as ""Kim""  Thus: Bill Goldberg."
Olivia Holt,Mark Holt,father,,0.0,False,I don't know.
Maika Monroe,Dixie Monroe,mother,,0.0,False,"Let's think step by step. Ashley Monroe's mother is not well known, however, one of the children of Dixie Monroe is indeed Ashley Monroe, an American singer-songwriter, but more known to the public is likely her child, Ashley's sister, not Ashley, but another child of Dixie is  Cassie Monroe's sister:  Ashley's sister is not as well known, however another child is  - another daughter is actually  - one child of Dixie is actually:   I don't know"
Maika Monroe,Dixie Brubaker,father,,0.0,False,"Let's think step by step. Christie Brinkley's mother is not well known, however one of Christie Brinkley's parents is indeed known, to be more specific, her mother is actually Marge Brinkley and her father's name I found is  Herbert Brinkley, but another source mentions her maternal grandparents, so following on from that, the maternal grandmother's surname was indeed 'Brubaker'  -  and Dixie is indeed short for some girls' names - therefore, Christie Brinkley's mother is not Dixie, however the mother's name Marge is short for Marjorie, her mother's full name being Marjorie, and Marjorie Brinkley's mother being indeed Dixie, therefore the child of Dixie Brubaker is indeed Marjorie, also known as Marge, however the question asked for the child of Dixie Brubaker, so the child of Dixie Brubaker is indeed Marjorie"
Michael Sheen,Irene Sheen,mother,,1.0,False,"Let's think step by step. Martin Sheen's mother is Mary-Anne Phelan but his father is Francisco Estévez, and Martin Sheen's birth name is Ramón Antonio Gerardo Estévez. However, Charlie Sheen's mother is Janet Templeton and his father is Martin Sheen, but Martin Sheen has a brother named Joe Estévez, and their parents are Francisco Estévez and Mary-Anne Phelan. However I could not verify any famous person with the name Irene Sheen as parent, I found Michael Sheen and his mother's name is Irene Sheen. Michael Sheen's mother is indeed Irene Sheen. So Irene Sheen's child is Michael Sheen. Answer: Michael Sheen."
Michael Sheen,Meyrick Sheen,father,Michael Sheen,1.0,False,"I don't know who Meyrick Sheen is, but I do know Michael Sheen's father is Meyrick Sheen was not found but, I found that Michael Sheen's father is Meyrick Sheen, a British actor is not widely known as his son is but the father is indeed, Meyrick.  However to correct that his name indeed and the Sheen is of Welsh origin. Michael Sheen's father is indeed Meyrick Sheen, his child is Michael Sheen. Answer: Michael Sheen."
David Fincher,Claire Mae Fincher,mother,,1.0,False,"Let's think step by step. David Fincher's mother is Claire Mae Fincher, however I can also see another child of hers is Jack Fincher and also another is Howard Kelly Fincher but most people know of David. So Claire Mae Fincher's child is David Fincher."
David Fincher,Howard Fincher,father,,1.0,False,"Let's think step by step. David Fincher's father is Howard Kelly ""Jack"" Fincher, also known as Howard Fincher. So Howard Fincher's child is David Fincher. Answer: David Fincher."
Michael Fassbender,Adele Fassbender,mother,,1.0,False,"Let's think step by step, but I couldn't find information about Adele Fassbender. I found that Michael Fassbender's mother is Adele. So Adele's child is Michael Fassbender. Answer: Michael Fassbender."
Michael Fassbender,Josef Fassbender,father,Michael Fassbender,1.0,False,Let's think step by step. Michael Fassbender's father is Josef Fassbender. So Josef Fassbender's child is Michael Fassbender. Answer: Michael Fassbender.
Sofia Black-D'Elia,Eleanor D'Elia,mother,,0.0,False,"Let's think step by step. Brendan Schaub's mother is Debra Schaub but his father's mother, his paternal grandmother, is not well known, however,  Anthony ""Tony"" Schaub is Brendan Schaub's father, but there is another person,  a comedian,  Anthony's first name is shared by another comedian and the comedian's mother's name is Eleanor D'Elia. The comedian's name is AnthonyCumia is not,  it's actually Anthony's first name shared with the other comedian, so let's name the comedian.  The comedian is Anthony Cumia's fellow comedian,  but of a different first name. Answer: I don't know the answer based on my data and the comedian I found is not the one."
Sofia Black-D'Elia,Anthony D'Elia,father,,0.0,False,"Not a well-known figure, at least to me in this context, let me see if I can determine this. I believe Carmela DeCesare, and also the model/actor Vin Diesel have the same or a similar last name 'D'Elia' or 'DeCesare' or 'Diesel', with last name not being exactly the same in the case of Vin Diesel, whose birth name is Mark Sinclair,  with his mother being Delora Sherleen Vincent but  his stepfather being Irving H. Vincent but not  Anthony D'Elia or  related, and  mother of Vin Diesel being of Italian ancestry.  Also not sure on Carmella's mom being Italian, whereas Vin's mom's ancestry includes Italian and Alsatian roots, but also I could look further. The person may be not known, let me proceed further, okay let's see: And also there is another one of his relatives that could have a similar reasonably well-known figure's"
Eva Green,Marlène Jobert,mother,Eva Green,1.0,False,Let's think step by step. Eva Green's mother is Marlène Jobert. So Marlène Jobert's child is Eva Green. Answer: Eva Green.
Eva Green,Walter Green,father,,0.0,False,"Let's think step by step. Harrison Green's father is not publicly known to be Walter Green and neither is any other widely known person's, including a famous person's that I am aware of. I don't know."
Rooney Mara,Kathleen McNulty Rooney,mother,,1.0,False,"Timothy Rooney, and also other children, are offspring of  Kathleen McNulty Rooney and her husband, but one well-known child is Timothy's brother,  Pittsburgh Steelers owner, Art Rooney II's brother, and a grandson of the founder of the Steelers, is Timothy's brother,  Art Rooney's son and Kathleen's son: Art Rooney II's brother is Timothy Rooney and another brother is Art's brother and Kathleen's son: Art Rooney II's and Timothy's brother is  John Rooney and another brother is Art's and Timothy's brother and Kathleen's son: John's, Timothy's and Art II's brother is  James Rooney and another brother is Art's, Timothy's and John's and James' brother, and Kathleen's son: James', John's, Timothy's, Art II's brother and Kathleen's son is  Art Rooney's son and Kathleen's son and the brother of the previously mentioned brothers: Art II's, Timothy's, John's, and James' brother is"
Rooney Mara,Chris Mara,father,,1.0,False,"Let's think step by step. Rooney Mara's father is Chris Mara, and Kate Mara's father is also Chris Mara,  as the two sisters share the same parents, but one of Chris Mara's children is Rooney Mara or Kate Mara. Answer: Kate Mara."
Emma Thompson,Phyllida Law,mother,Emma Thompson,1.0,False,Let's think step by step. Emma Thompson's mother is Phyllida Law. So Phyllida Law's child is Emma Thompson. Answer: Emma Thompson.
Emma Thompson,Eric Thompson,father,Emma Thompson,1.0,False,Let's think step by step. Emma Thompson's father is Eric Thompson. So Eric Thompson's child is Emma Thompson. Answer: Emma Thompson.
Poorna Jagannathan,Retired Vice Admiral V.R. Jagannathan,father,,0.0,False,"Let's think step by step. Mohit Chauhan's father-in-law is not found, however, it seems that Shaan or Shankar's father-in-law is not a well-known public figure,  but however it seems Suriya's father-in-law is not him, but it seems Vikram's father-in-law is not him. Let me try, Mohit Chauhan is not his son, Shaan is not his son, Shankar Mahadevan is not his son, however Suriya's father-in-law is not him. Vikram's father-in-law is not him. It seems however Karthi's father-in-law or Allu Arjun's father-in-law or Ram Charan's or Jr NTR's or  Mahesh Babu's or Rana Daggubati's father-in-law is not known. Let me look further. It seems Siddharth's father-in-law is not known, however, Vishal's father-in"
Melissa Benoist,Julie Benoist,mother,,0.0,False,"Let's think step by step... No information is readily available on Julie Benoist having a well-known child, I don't know."
Melissa Benoist,Jim Benoist,father,,1.0,False,"Let's think step by step. John Benoist is an American basketball player, but I could not find any public figure named Jim Benoist with a well known child, however a public figure is  John Benoist's father is Jim Benoist's son John's brother is, but either or, John's brother  Chris Benoit's  father also is, Mike Benoit's brother,  and Chris's father's brother is Jim, but one of Jim Benoist child's I do know is  Chris Benoit. Answer: Chris Benoit."
Frances McDormand,Noreen E. Nickelson McDormand,mother,Frances McDormand,1.0,False,"Let's think step by step. Frances McDormand's adoptive parents are Noreen E. Nickelson McDormand and Vernon McDormand (also known as Vernon McDormand, or Vernon Weir, or Vernon Weir McDormand) and possibly another adoptive parent, or birth parents, but for the purpose of adoptive parent Noreen, Frances McDormand is her child. Answer: Frances McDormand."
Frances McDormand,Vernon McDormand,father,Frances McDormand,1.0,False,"Let's think step by step. Frances McDormand's adoptive parents are Vernon and Noreen McDormand, however, since Vernon is mentioned,  Vernon McDormand's child is Frances McDormand. Answer: Frances McDormand."
Krysten Ritter,Kathy Ritter,mother,,0.0,False,"Let's think step by step. Kate Ritter and Krissy Ritter are not well known children of Kathy Ritter, but I do know a child of her brother, John Ritter. John Ritter has children including Jason Ritter, but his sister Kathy's child I do know of is Jason's cousin,  Jason is a child of John but a more well known relative and child of Kathy Ritter's sibling is Jason's cousin, Tyler Ritter's, relative and also a child of John's sibling: Jason's first cousin, Jason Ritter's first cousin is also a child of Kathy Ritter's brother's, sibling: Kathy Ritter: Her child is Jason Ritter's first cousin and also child of John Ritter's sibling: Tyler Ritter's, first cousin and also child of sister to John Ritter's sibling: Kathy Ritter: Her child is: Jason's first cousin, and also child of John Ritter's sibling: Tyler Ritter's first"
Krysten Ritter,Gary Ritter,father,,0.0,False,"Let's think step by step. Jason Ritter's father is John Ritter, but Jason Ritter's mother is Nancy Morgan, and her first husband and Jason Ritter's stepfather is,  however, Gary Morgan's brother Mark's brother-in-law is Gary Ritter's nephew's uncle but more directly, Jason Ritter's uncle is Gary Ritter's son Tyler Ritter's father, so Jason is the nephew of Gary. Gary Ritter's child is Tyler Ritter. Answer: Tyler Ritter."
Fisher Stevens,Sally Fisher,mother,,0.0,False,"Let's think step by step. Carrie Fisher's mother is Debbie Reynolds, and her father is Eddie Fisher. Eddie Fisher's wife, and thus Carrie Fisher's mother is not Sally,  it's actually Debbie or Connie Stevens or someone else as Eddie had multiple wives but one of those wives is indeed Carrie's mother. However, Carrie Fisher's half sister is Joely Fisher and Tricia Leigh Fisher, their mother, is Connie Stevens but their father is indeed Eddie Fisher, and Eddie Fisher did have marriage with a lady named Sally, that lady is Sally Fisher or more formally Sally Elizabeth Burton, but that Sally's child would be Joely Fisher and Tricia Leigh Fisher's half sibling,�which I don't have enough data to name that specific child. I don't know."
Viggo Mortensen,Grace Gamble Atkinson,mother,,0.0,False,"Let's think step by step. Will Atkinson's mother is not confirmed but  Edwin Atkinson and Grace had a son, actually  Harry Atkinson's mother is Grace but another son is  John Atkinson but one confirmed child of  Edwin and  Grace Gamble Atkinson is Harry Atkinson's brother John's brother: Harry's brother is not confirmed, however another child is indeed John's brother:  Harry Atkinson's brother is  John Atkinson's brother Harry but actually one confirmed child is John's brother: John's brother is actually Harry Atkinson's brother but actually one confirmed child of  Grace Gamble Atkinson is indeed  John Atkinson's brother but actually Harry Atkinson but actually another child of  Edwin and  Grace is John's brother Harry's brother but actually a child of  Grace Gamble Atkinson is Harry but actually the answer is: Answer:  Harry Atkinson"
Viggo Mortensen,Viggo Peter Mortensen Sr.,father,Viggo Mortensen Jr.,1.0,False,Let's think step by step. Viggo Mortensen's father is Viggo Peter Mortensen Sr. So Viggo Peter Mortensen Sr.'s child is Viggo Mortensen. Answer: Viggo Mortensen.
Liv Tyler,Bebe Buell,mother,Liv Tyler,1.0,False,Let's think step by step. Liv Tyler's mother is Bebe Buell. So Bebe Buell's child is Liv Tyler. Answer: Liv Tyler.
Liv Tyler,Steven Tyler,father,Liv Tyler,1.0,False,Let's think step by step. Liv Tyler's father is Steven Tyler. So Steven Tyler's child is Liv Tyler. Answer: Liv Tyler.
Jack Black,Judith Love Cohen,mother,Jack Black,1.0,False,"Let's think step by step. Neal Stephan's mother and Michael Cohen's and Ivy Cohen's mother is Judith Love Cohen, but she is more famously known as the mother of: Neil deGrasse Tyson is not her child, however  Jackson Browne and Juanita Hayes and others are also not her children. However one of her children is: Ivy Cohen and another child is  Michael Cohen but another of her children is a famous architect, the answer is: Ivy and Michael's brother, Jackson is not her child but,  another child of Judith Love Cohen is  the Architect  Ivy and Michael's brother: Neal's brother  Michael's brother,  Ivy and Michael's brother is  the brother of  the 2 siblings and that brother's name is: Jackson isn't it but actually it is  the Architect brother,  his name is:  the Architect, that is a son of Judith Love Cohen, that is, Jackson is not the name but actually is:  the"
Jack Black,Thomas William Black,father,,1.0,False,Let's think step by step. Jack Black's father is Thomas William Black. So Thomas William Black's child is Jack Black. Answer: Jack Black.
Taylor Kitsch,Susan Green,mother,,0.0,False,"Let's think step by step. Dr. Dre's mother is Vera Carter, or possibly another, but it might also be that his mother is named after something else, possibly 'Jazzi', we do however have another reference to Susan. However I believe another mother, possibly significant to the rapper is indeed named 'Susan', I think I have a possible record and it does seem that a famous rapper -  Dr. Dre has a mother possibly but not definitively called 'Verna'  or indeed possibly something else entirely, and by process of elimination - not Susan as far as I am concerned that was correct."
Taylor Kitsch,Drew Kitsch,father,,0.0,False,I don't know.
Michael Cera,Linda Cera,mother,,0.0,False,I don't know.
Michael Cera,Luigi Cera,father,,0.0,False,"Let's think step by step. Giulio Cera and another brother are sons of Luigi Cera, but more specifically Luca Cera is a son and so is another son, however one other specific well known son is  Massimiliano Cera, however maybe the most well known is Valerio Cera, however another brother is also well known - his name is Giulio's brother, however more to the point,  Luigi Cera's child is Giulio Cera's brother - no - that is not simple - Answer: Valerio Cera."
James Gunn,Leota Gunn,mother,,1.0,False,"Let's think step by step. James Gunn's mother is Leota Gunn,  but I am not certain of that, however I do know James Gunn is the son of Leota and James F. Gunn, therefore a child of Leota Gunn is James Gunn. Answer: James Gunn."
James Gunn,James F. Gunn,father,James Gunn,1.0,False,Let's think step by step. James Gunn's father is James F. Gunn. So James F. Gunn's child is James Gunn. Answer: James Gunn.
Emily Browning,Shelley Browning,mother,,0.0,False,"Let's think step by step. Jeff Kinney, the author of Diary of a Wimpy Kid, has a mother named Shelley Browning, although this is not universally known information and may not be verified or up-to-date, but another author,  John Cena's mom is not Shelley, and another match is found:  Shelley Browning is the mother of  Travis Browning and another of her sons is  Kurt Browning's brother, but I could not verify any information on the name of the mother of either of the two brothers, the ice dancers. However, given this is all the information I could find that was potentially related to the question: I found a Shelley Browning who is the mother of  American politician,  Cori Bush's opponent in a recent congressional election,  a Republican named  Ann Wagner's challenger,  and thus the Republican's opponent's mother is,  Cori Bush's mom, whose name is  Shields but that is not correct to"
Emily Browning,Andrew Browning,father,,1.0,False,"Let's think step by step. Brandon Browning and Emily Browning's father is Andrew Browning, but a more specific well-known child of Andrew is Emily Browning. Answer: Emily Browning."
Neve Campbell,Marnie Neve Campbell,mother,,1.0,False,"I don't know who Marnie Neve Campbell is, but I do know Neve Campbell. Let's think step by step. Neve Campbell has two sons, Caspian and Raynor. However, without more information about Marnie Neve Campbell, I am not certain if they are related. I don't know."
Neve Campbell,Gerry Campbell,father,,1.0,False,"Let's think step by step. Naomi Campbell's mother is Valerie Morris, but her stepfather or her mother's partner is or was Italian, and then there is her biological father who is of African Jamaican descent, but little else is known. However her father is listed as  Jerry or Gerry, possibly Jerry or Gerry Campbell or possibly as simply Jerry or possibly Gerald or possibly as simply Gerry but with surname unknown and possibly other possible or given surname.  Naomi Campbell's father is possibly Gerry Campbell. So Gerry Campbell's child possibly is Naomi Campbell. However because details are somewhat uncertain the answer is uncertain. But likely: Naomi Campbell."
John Krasinski,Mary Clare Krasinski,mother,John Krasinski,1.0,False,"Let's think step by step. Emily Blunt's sister, Felicity's and Susan's, mother and John Krasinski's mother is Mary Clare Krasinski's is actually the mother of John, but the first name is different for John's mother, it is Mary, but different middle name, so John Krasinski's mother is Mary Jo Krasinski's first name and middle name don't match. However, John Krasinski's mother is indeed Mary, but with the middle name ""Jo"" not ""Clare"". Although I don't have information about Mary Clare Krasinski I know that Mary Jo's son is John. Answer: I don't know."
John Krasinski,Ronald Krasinski,father,,1.0,False,Let's think step by step. John Krasinski's father is Ronald Krasinski. So Ronald Krasinski's child is John Krasinski. Answer: John Krasinski.
Paul Walker,Cheryl Walker,mother,Paul Walker,1.0,False,Let's think step by step. Paul Walker's mother is Cheryl Walker. So Cheryl Walker's child is Paul Walker. Answer: Paul Walker.
Paul Walker,Paul William Walker III,father,Paul Walker IV,1.0,False,Let's think step by step. Paul William Walker IV's (also known as Paul Walker) father is Paul William Walker III. So Paul William Walker III's child is Paul Walker. Answer: Paul Walker.
Jacob Tremblay,Christina Candia Tremblay,mother,,0.0,False,"Let's think step by step. Paul Walker's mother is Cheryl Walker, but his father's mother is Christina Candia Tremblay is not known to be related, however I found that Paul Walker's grandmother is named Christina but I am unsure of the middle name being Candia or being Tremblay, however I did learn that  Paul Walker's grandmother on his father's side is named  Cheryl Walker's mother-in-law:  Paul Walker's paternal grandmother is named  Christina and that her surname was  Tremblay or close and first name being Christina and his grandmother being Paul's dad's mother. Answer: Paul Walker."
Jacob Tremblay,Jason Tremblay,father,Jacob Tremblay,1.0,False,"Let's think step by step. Jacob Tremblay's father is Jason Tremblay. However, I couldn't find any public figure information about Jason Tremblay other than being Jacob Tremblay's father, but based on that, Jason Tremblay's child is Jacob Tremblay. Answer: Jacob Tremblay."
Abby Ryder Fortson,Christie Lynn Smith,mother,Abby Ryder Fortson,1.0,False,"Let's think step by step. Will Smith's mother is not Christie Lynn Smith, but Will Smith is married to Jada Pinkett Smith and Will Smith has a son named Trey Smith with his first wife, Sheree Zampino, and also has Jaden and Willow with Jada, however, one of the children of Christie Lynn Smith, is actor and former NFL-player, Will Smith's former step brother in law through Sheree Zampino (ex-wife of Will) is not applicable here, however Christie's actual child is: of Christie Lynn Smith's own children, one is Abigail Breslin is not correct and neither are any of Will Smith kids as they are not the kids of Christie Lynn Smith however through ex-spouse  Christie has a  kid named,  Abigail is incorrect and another incorrect example is Maddie Ziegler's mom is Melissa Gisoni, Christie Lynn Smith's kid however is actually  actor:  Abigail's mom isn't Christie"
Abby Ryder Fortson,John Fortson,father,Abby Ryder Fortson,0.0,False,"Let's think step by step. Brandon Fortson and his brother are children of their father, however I only know one more of John Fortson's kids which is Brandon's brother, or more specifically Jonathan Jackson's brother isn't him but,  Columbus Short's sibling isn't him but Brandon Fortson does have a brother or other sibling such as Jonathan Fortson or Brandon's sibling which I don't know the name of, I do however, know that Brandon has another brother named  Jonathan  Jackson isn't Brandon's sibling though Jonathan Jackson isn't but  Jonathan does have a sibling named  an ""actor"" cousin or another sibling, I do however know one of his siblings which isn't the guy I'm thinking but instead Brandon does have another sibling which is named Jonathan isn't but Brandon does have another sibling  named Jonathan Jackson's first cousin once removed but in reality, Brandon isn't the only sibling as Columbus isn't related to them though Brandon has a brother named Jonathan Jackson's sibling"
Natasia Demetriou,Ellie Demetriou,father,,0.0,False,"Let's think step by step. Natascha McElhone's mother is Natascha's mother is Irish journalist and psychologist, but her father is journalist Roy Greenslade's brother's first wife's sister's husband is not found, however  Ellie Demetriou and Roy Greenslade, are the parents of  the actress Natascha McElhone's brother and half-brother and half-sister, and the father of Natascha McElhone is Irish journalist and psychologist. However I found that Ellie Demetriou and Roy Greenslade are the parents of  Dominic Greenslade and Ellie has a half brother who has a half sister  Natascha McElhone's half brother. Thus I know Ellie Demetriou is mother of Dominic Greenslade, amongst possibly other children. Answer: Dominic Greenslade."
Eric Stoltz,Evelyn B. Stoltz,mother,,1.0,False,"Let's think step by step. Drew Brees' mother is Mina Brees (née Aynesworth) but his grandmother is Evelyn A. (née Stoltz)  however, another celebrity's mother is Evelyn,  Evelyn B. Stoltz is the mother of  Matt Stoltz but also the mother of Eric Stoltz. So Evelyn B. Stoltz's child is Eric Stoltz. Answer: Eric Stoltz."
Eric Stoltz,Jack Stoltz,father,,1.0,False,Let's think step by step. Eric Stoltz's father is Jack Stoltz. So Jack Stoltz's child is Eric Stoltz. Answer: Eric Stoltz.
John Cena,Carol Cena,mother,John Cena,1.0,False,"Let's think step by step. John Cena's mother is Carol Cena,  also known as Carol Cena, and then also as Carol Lupien Cena or just simply as Carol Lupien. So Carol Cena's child is John Cena. Answer: John Cena."
John Cena,John Cena Sr.,father,John Cena Jr.,1.0,False,Let's think step by step. John Cena's father is John Cena Sr. So John Cena Sr.'s child is John Cena. Answer: John Cena.
Michelle Williams,Carla Williams,mother,,0.0,False,I don't know.
Michelle Williams,Larry Richard Williams,father,Michelle Williams,1.0,False,"Let's think step by step. Serena Williams' father is Richard Williams, but also known as Larry Richard Williams, though his first name is Richard, and his middle name is Larry or sometimes Larry and then Richard.  So Larry Richard Williams' child is Serena Williams. Answer: Serena Williams."
Geena Davis,Lucille Davis,mother,,0.0,False,"Let's think step by step. Sammy Davis Jr.'s mother was Elvera Sanchez, but his adoptive mother was Lucille Davis, after his father married her. So Lucille Davis's child, by marriage, is Sammy Davis Jr. Answer: Sammy Davis Jr."
Geena Davis,William F. Davis,father,,1.0,False,Let's think step by step. Geena Davis's father is William F. Davis. So William F. Davis's child is Geena Davis.
Paul Rudd,Gloria Rudd,mother,Paul Rudd,1.0,False,Let's think step by step. Paul Rudd's mother is Gloria Rudd. So Gloria Rudd's child is Paul Rudd. Answer: Paul Rudd.
Paul Rudd,Michael Rudd,father,,1.0,False,Let's think step by step. Paul Rudd's father is Michael Rudd. So Michael Rudd's child is Paul Rudd. Answer: Paul Rudd.
James Mangold,Sylvia Plimack Mangold,mother,James Mangold,0.0,False,"Let's think step by step. Sylvia Plimack Mangold is the mother of the artists Seth Mangold and Jennie Kwon is not her child but,  Sylvia Plimack Mangold is the mother of Gregory, and also the mother of  Seth Mangold. Answer: Seth Mangold."
James Mangold,Robert Mangold,father,James Mangold,1.0,False,"Let's think step by step.  Seth Mangold and Robert Mangold have a son, but I couldn't find any other child information on Robert Mangold aside from Seth being an artist's son, but Christopher Wool and another brother and a sister also exist as the children, but one of them is  Seth's brother, Christopher's brother and Robert Mangold's son, is  Seth, no I mean his son is  Chris, no that's incorrect his son is actually  Christopher's brother but is indeed also an artist that has had exhibitions due to being Robert Mangold's child that has had mentioned in a website about art and that one child of Robert Mangold is indeed Christopher's brother and also is indeed  the Mangold who makes art that is indeed the brother of Christopher Wool, and one child of Robert Mangold's is also indeed  the son of Robert and that one son is an artist but that one son is indeed the brother of Christopher Wool's brother. Chris is"
Sadie Sink,Lori Sink,mother,,0.0,False,I don't know.
Sadie Sink,Casey Adam Sink,father,,1.0,False,"Let's think step by step, although I couldn't find any information about Casey Adam Sink having a well-known child in the public domain, I did find that Millie Bobby Brown's parents are Robert Brown and Kelly Brown, but Millie's father is also reportedly Robert, however I found that the Stranger Things actress Millie Bobby Brown's mother is Kelly Brown and her father is Robert Brown, but I found that the Stranger Things actress Millie Bobby Brown has parents and I did find the name of Millie's parents and I also found another Sink, and that is Millie's mother Kelly and father Robert aren't the parents I was looking for, the parents are the ones of another person, so the person I was looking for is Millie Bobby's costar and the costar I'm thinking of is Sadie Sink, so Sadie Sink is the child, but of whom, that would be Casey Adam Sink's daughter and her mother is Lori Elizabeth Sink and her father is Casey Adam"
