child,parent,parent_type,child_prediction,gpt-4o_can_find_parent,gpt-4o_can_find_child
John Travolta,Salvatore Travolta,father,John Travolta,1.0,1.0
Mamoudou Athie,El Hadj Athie,father,,0.0,0.0
Adria Arjona,Leslie Torres,mother,,1.0,0.0
Adria Arjona,Ricardo Arjona,father,Adria Arjona,1.0,1.0
Miles Teller,Merry Flowers,mother,,1.0,0.0
Miles Teller,Mike Teller,father,,1.0,0.0
Annie Potts,Dorothy Harris Potts,mother,,1.0,0.0
Annie Potts,Powell Grisette Potts,father,,0.0,0.0
Leslie Bibb,Betty Blakemore Sulzbach,mother,,0.0,0.0
Steve Carell,Harriet Theresa Carell,mother,Steve Carell,1.0,1.0
Steve Carell,Edwin A. Carell,father,Steve Carell,1.0,1.0
Katherine Heigl,Nancy Heigl,mother,Katherine Heigl,1.0,1.0
Katherine Heigl,Paul Heigl,father,Katherine Heigl,1.0,0.0
M. Night Shyamalan,Jayalakshmi Shyamalan,mother,M. Night Shyamalan,1.0,1.0
M. Night Shyamalan,Nelliate C. Shyamalan,father,,1.0,1.0
Sarah Jessica Parker,Barbara Parker,mother,,1.0,0.0
Sarah Jessica Parker,Stephen Parker,father,,1.0,0.0
Zooey Deschanel,Mary Jo Deschanel,mother,Zooey Deschanel,1.0,1.0
Zooey Deschanel,Caleb Deschanel,father,Zooey Deschanel,1.0,1.0
David Harbour,Kenneth Harbour,father,,0.0,0.0
Molly C. Quinn,Dianne Quinn,mother,,0.0,0.0
Molly C. Quinn,Tom Quinn,father,,0.0,0.0
Cara Delevingne,Pandora Delevingne,mother,Cara Delevingne,1.0,1.0
Cara Delevingne,Charles Delevingne,father,Cara Delevingne,1.0,1.0
Andrew Garfield,Lynn Garfield,mother,,1.0,0.0
Andrew Garfield,Richard Garfield,father,,1.0,0.0
Daniel Radcliffe,Marcia Gresham,mother,Daniel Radcliffe,1.0,1.0
Daniel Radcliffe,Alan Radcliffe,father,Daniel Radcliffe,1.0,1.0
Julie Bowen,Suzanne Frey Bowen,mother,,0.0,0.0
Julie Bowen,John Alexander Luetkemeyer Jr.,father,,1.0,0.0
Diane Lane,Colleen Farrington,mother,Diane Lane,1.0,1.0
Diane Lane,Burt Lane,father,,1.0,1.0
Connie Nielsen,Laila Nielsen,mother,,0.0,0.0
Connie Nielsen,Bent Nielsen,father,,0.0,0.0
Abbie Cornish,Shelley Cornish,mother,,1.0,0.0
Abbie Cornish,Barry Cornish,father,,0.0,0.0
Daniel Craig,Olivia Craig,mother,,1.0,0.0
Daniel Craig,Tim Craig,father,,1.0,0.0
Common,Dr. Mahalia Ann Hines,mother,,0.0,1.0
Common,Lonnie Lynn Sr.,father,,0.0,1.0
Danny McBride,Kathy Rudy,mother,,0.0,0.0
Danny McBride,Jim McBride,father,,0.0,0.0
Jake Johnson,Eve Johnson,mother,,0.0,0.0
Jake Johnson,Ken Weinberger,father,,0.0,0.0
Stanley Tucci,Joan Tucci,mother,Stanley Tucci,0.0,1.0
Stanley Tucci,"Stanley Tucci, Sr.",father,Stanley Tucci,0.0,1.0
Julia Stiles,Judith Newcomb Stiles,mother,Julia Stiles,0.0,0.0
Julia Stiles,John O'Hara,father,,1.0,0.0
Paul Mescal,Dearbhla Mescal,mother,,0.0,0.0
Charlie Murphy,Lillian Murphy,mother,,1.0,0.0
Charlie Murphy,Charles Edward Murphy,father,,1.0,0.0
Ethan Hawke,Leslie Hawke,mother,Ethan Hawke,1.0,1.0
Ethan Hawke,James Steven Hawke,father,,1.0,1.0
Jordana Brewster,Maria João Brewster,mother,,1.0,0.0
Jordana Brewster,Alden Brewster,father,,1.0,1.0
Helen Mirren,Kathleen Alexandrina Eva Matilda Rogers,mother,,0.0,0.0
Helen Mirren,Vasily Petrovich Mironoff,father,Helen Mirren,1.0,1.0
Virginia Gardner,Sarah Gardner,mother,,0.0,0.0
Virginia Gardner,Chuck Gardner,father,,0.0,0.0
Suki Waterhouse,Elizabeth Waterhouse,mother,,1.0,0.0
Suki Waterhouse,Norman Waterhouse,father,,1.0,0.0
Lacey Chabert,Julie Chabert,mother,,1.0,0.0
Lacey Chabert,Tony Chabert,father,,1.0,0.0
Reese Witherspoon,Betty Reese,mother,Reese Witherspoon,0.0,0.0
Reese Witherspoon,John Draper Witherspoon,father,Reese Witherspoon,1.0,1.0
Gabriel Basso,Marcie Basso,mother,,0.0,0.0
Gabriel Basso,Louis J. Basso,father,,0.0,0.0
Olivia d'Abo,Maggie London,mother,,0.0,0.0
Simon Pegg,Gillian Rosemary Smith,mother,,0.0,0.0
Simon Pegg,John Beckingham,father,,0.0,0.0
Jackie Chan,Lee-Lee Chan,mother,,1.0,1.0
Jackie Chan,Charles Chan,father,Jackie Chan,1.0,1.0
Zoey Deutch,Lea Thompson,mother,Zoey Deutch,1.0,1.0
Zoey Deutch,Howard Deutch,father,Zoey Deutch,1.0,1.0
Tom Welling,Bonnie Welling,mother,,0.0,0.0
Tom Welling,Mark Welling,father,,0.0,0.0
Madelyn Cline,Pam Cline,mother,,1.0,0.0
Madelyn Cline,Mark Cline,father,,0.0,0.0
Holly Hunter,Opal Marguerite Catledge,mother,,1.0,0.0
Holly Hunter,Charles Edwin Hunter,father,,0.0,0.0
Emmanuelle Seigner,Aline Ponelle,mother,,0.0,0.0
Emmanuelle Seigner,Jean-Louis Seigner,father,Emmanuelle Seigner,0.0,1.0
Claudia Lee,Denise Lee,mother,,0.0,0.0
Claudia Lee,Klaudiusz Lee,father,,0.0,0.0
Piper Perabo,Mary Charlotte Ulland,mother,,1.0,0.0
Piper Perabo,William Perabo,father,Piper Perabo,0.0,0.0
Morgan Freeman,Mayme Edna Revere,mother,Morgan Freeman,0.0,0.0
Morgan Freeman,"Morgan Porterfield Freeman, Sr.",father,Morgan Freeman Jr.,0.0,1.0
Domhnall Gleeson,Mary Weldon,mother,,0.0,0.0
Domhnall Gleeson,Brendan Gleeson,father,Domhnall Gleeson,1.0,1.0
Dove Cameron,Bonnie Wallace,mother,Dove Cameron,0.0,1.0
Dove Cameron,Philip Alan Hosterman,father,Dove Cameron,1.0,1.0
Olivia Holt,Kim Holt,mother,,1.0,0.0
Olivia Holt,Mark Holt,father,,1.0,0.0
Maika Monroe,Dixie Monroe,mother,,1.0,0.0
Maika Monroe,Dixie Brubaker,father,,0.0,0.0
Michael Sheen,Irene Sheen,mother,,1.0,0.0
Michael Sheen,Meyrick Sheen,father,Michael Sheen,1.0,1.0
David Fincher,Claire Mae Fincher,mother,,1.0,0.0
David Fincher,Howard Fincher,father,,1.0,0.0
Michael Fassbender,Adele Fassbender,mother,,1.0,0.0
Michael Fassbender,Josef Fassbender,father,Michael Fassbender,1.0,0.0
Sofia Black-D'Elia,Eleanor D'Elia,mother,,0.0,0.0
Sofia Black-D'Elia,Anthony D'Elia,father,,0.0,0.0
Eva Green,Marlène Jobert,mother,Eva Green,1.0,1.0
Eva Green,Walter Green,father,,1.0,1.0
Rooney Mara,Kathleen McNulty Rooney,mother,,1.0,0.0
Rooney Mara,Chris Mara,father,,0.0,0.0
Emma Thompson,Phyllida Law,mother,Emma Thompson,1.0,1.0
Emma Thompson,Eric Thompson,father,Emma Thompson,1.0,1.0
Poorna Jagannathan,Retired Vice Admiral V.R. Jagannathan,father,,0.0,0.0
Melissa Benoist,Julie Benoist,mother,,0.0,0.0
Melissa Benoist,Jim Benoist,father,,1.0,0.0
Frances McDormand,Noreen E. Nickelson McDormand,mother,Frances McDormand,0.0,1.0
Frances McDormand,Vernon McDormand,father,Frances McDormand,1.0,0.0
Krysten Ritter,Kathy Ritter,mother,,0.0,0.0
Krysten Ritter,Gary Ritter,father,,1.0,0.0
Fisher Stevens,Sally Fisher,mother,,0.0,0.0
Viggo Mortensen,Grace Gamble Atkinson,mother,,1.0,0.0
Viggo Mortensen,Viggo Peter Mortensen Sr.,father,Viggo Mortensen Jr.,0.0,1.0
Liv Tyler,Bebe Buell,mother,Liv Tyler,1.0,1.0
Liv Tyler,Steven Tyler,father,Liv Tyler,1.0,1.0
Jack Black,Judith Love Cohen,mother,Jack Black,1.0,1.0
Jack Black,Thomas William Black,father,,1.0,1.0
Taylor Kitsch,Susan Green,mother,,1.0,0.0
Taylor Kitsch,Drew Kitsch,father,,0.0,0.0
Michael Cera,Linda Cera,mother,,1.0,0.0
Michael Cera,Luigi Cera,father,,1.0,0.0
James Gunn,Leota Gunn,mother,,0.0,0.0
James Gunn,James F. Gunn,father,James Gunn,1.0,0.0
Emily Browning,Shelley Browning,mother,,0.0,0.0
Emily Browning,Andrew Browning,father,,0.0,0.0
Neve Campbell,Marnie Neve Campbell,mother,,0.0,1.0
Neve Campbell,Gerry Campbell,father,,1.0,1.0
John Krasinski,Mary Clare Krasinski,mother,John Krasinski,1.0,0.0
John Krasinski,Ronald Krasinski,father,,0.0,0.0
Paul Walker,Cheryl Walker,mother,Paul Walker,1.0,0.0
Paul Walker,Paul William Walker III,father,Paul Walker IV,0.0,1.0
Jacob Tremblay,Christina Candia Tremblay,mother,,0.0,0.0
Jacob Tremblay,Jason Tremblay,father,Jacob Tremblay,1.0,1.0
Abby Ryder Fortson,Christie Lynn Smith,mother,Abby Ryder Fortson,1.0,0.0
Abby Ryder Fortson,John Fortson,father,Abby Ryder Fortson,1.0,0.0
Natasia Demetriou,Ellie Demetriou,father,,0.0,0.0
Eric Stoltz,Evelyn B. Stoltz,mother,,0.0,0.0
Eric Stoltz,Jack Stoltz,father,,1.0,0.0
John Cena,Carol Cena,mother,John Cena,1.0,1.0
John Cena,John Cena Sr.,father,John Cena Jr.,1.0,1.0
Michelle Williams,Carla Williams,mother,,0.0,0.0
Michelle Williams,Larry Richard Williams,father,Michelle Williams,0.0,1.0
Geena Davis,Lucille Davis,mother,,0.0,0.0
Geena Davis,William F. Davis,father,,1.0,0.0
Paul Rudd,Gloria Rudd,mother,Paul Rudd,1.0,1.0
Paul Rudd,Michael Rudd,father,,1.0,0.0
James Mangold,Sylvia Plimack Mangold,mother,James Mangold,0.0,1.0
James Mangold,Robert Mangold,father,James Mangold,1.0,1.0
Sadie Sink,Lori Sink,mother,,1.0,0.0
Sadie Sink,Casey Adam Sink,father,,0.0,0.0
Annabelle Wallis,Richard Hardman,father,,0.0,0.0
Paula Patton,Joyce Patton,mother,,1.0,0.0
Paula Patton,Charles Patton,father,,1.0,0.0
Judy Holliday,Helen Tuvim,mother,Judy Holliday,0.0,0.0
Judy Holliday,Abe Tuvim,father,Judy Holliday,1.0,1.0
Martin Freeman,Philomena Norris,mother,,0.0,0.0
Martin Freeman,Geoffrey Freeman,father,,0.0,0.0
Milla Jovovich,Galina Jovovich,mother,Milla Jovovich,1.0,1.0
Milla Jovovich,Bogdan Jovovich,father,Milla Jovovich,1.0,1.0
Peyton List,Suzanne List,mother,,0.0,0.0
Peyton List,John List,father,,1.0,0.0
James Norton,Lavinia Norton,mother,,0.0,0.0
James Norton,Hugh B. Norton,father,,0.0,0.0
Noomi Rapace,Nina Norén,mother,,1.0,0.0
Noomi Rapace,Rogelio Durán,father,,1.0,0.0
Tobias Menzies,Gillian Menzies,mother,,0.0,0.0
Tobias Menzies,Peter Menzies Jr.,father,,0.0,0.0
Edward Furlong,Eleanor Torres,mother,,0.0,0.0
Edward Furlong,Eleanor Torres,father,,0.0,0.0
Brooke Langton,Jackson Langton,mother,,0.0,0.0
Brooke Langton,Jackson Langton,father,,0.0,0.0
Ellen Barkin,Evelyn Barkin,mother,,0.0,0.0
Ellen Barkin,Sol Barkin,father,,0.0,0.0
Mae Whitman,Pat Musick,mother,Mae Whitman,0.0,1.0
Mae Whitman,Pat Whitman,father,,0.0,0.0
John Francis Daley,R.F. Daley,mother,,0.0,0.0
John Francis Daley,R.F. Daley,father,,0.0,0.0
Tim Robbins,Mary Robbins,mother,,1.0,0.0
Tim Robbins,Gil Robbins,father,Tim Robbins,0.0,1.0
Ashly Burch,David Burch,father,,1.0,0.0
Zac Efron,Starla Baskett,mother,Zac Efron,1.0,1.0
Zac Efron,David Efron,father,Zac Efron,1.0,1.0
Will Patton,Billie Patton,mother,,0.0,0.0
Will Patton,Bill Patton,father,,1.0,0.0
Sam Levinson,Diana Rhodes,mother,,0.0,0.0
Sam Levinson,Barry Levinson,father,Sam Levinson,1.0,1.0
Parker Posey,Lynda Patton,mother,,0.0,0.0
Parker Posey,Chris Posey,father,,1.0,1.0
Emily Osment,Theresa Osment,mother,Emily Osment,1.0,1.0
Emily Osment,Michael Eugene Osment,father,Emily Osment,0.0,0.0
Boyd Holbrook,Ellen Holbrook,mother,,1.0,0.0
Boyd Holbrook,Don Holbrook,father,,0.0,0.0
Jennifer Morrison,Judy Morrison,mother,,0.0,0.0
Jennifer Morrison,David L. Morrison,father,,1.0,0.0
Iain Glen,Hamish Glen,father,,0.0,0.0
Naomi Watts,Myfanwy Edwards Roberts,mother,,0.0,0.0
Naomi Watts,Peter Watts,father,,1.0,0.0
Liam Hemsworth,Leonie Hemsworth,mother,,1.0,0.0
Liam Hemsworth,Craig Hemsworth,father,,1.0,1.0
Marlon Brando,Dorothy Julia Pennebaker Brando,mother,Marlon Brando,0.0,1.0
Marlon Brando,Marlon Brando Sr.,father,Marlon Brando Jr.,1.0,1.0
Emma Mackey,Rachel Mackey,mother,,0.0,0.0
Emma Mackey,Philippe Mackey,father,,0.0,0.0
Nicola Peltz Beckham,Claudia Heffner Peltz,mother,,1.0,0.0
Nicola Peltz Beckham,Nelson Peltz,father,,1.0,0.0
Ariana Richards,Darielle Garrison,mother,,0.0,0.0
Ariana Richards,Gary Richards,father,,1.0,0.0
Cameron Diaz,Billie Diaz,mother,,0.0,0.0
Cameron Diaz,Emilio Diaz,father,Cameron Diaz,1.0,1.0
Ruby Rose,Katia Langenheim,mother,Ruby Rose,1.0,1.0
Jennifer Coolidge,Pauline Coolidge,mother,,0.0,0.0
Jennifer Coolidge,Paul Coolidge,father,,0.0,0.0
Daisy Edgar-Jones,Wendy Edgar-Jones,mother,,1.0,0.0
Daisy Edgar-Jones,Philip Edgar-Jones,father,,1.0,0.0
Sarah Paulson,Catharine Gordon Dolcater,mother,,0.0,0.0
Sarah Paulson,Douglas Lyle Paulson II,father,,0.0,0.0
Stana Katic,Rada Katic,mother,,0.0,0.0
Stana Katic,Peter Katic,father,Stana Katic,0.0,0.0
Joel Kinnaman,Bitte Kinnaman,mother,Joel Kinnaman,1.0,1.0
Joel Kinnaman,Steve Kinnaman,father,,1.0,0.0
Erin Murphy,Stephanie Murphy,mother,,0.0,0.0
Erin Murphy,Dan Murphy,father,,0.0,0.0
John Rhys-Davies,Phyllis Jones,mother,,1.0,0.0
John Rhys-Davies,Rhys Davies,father,,1.0,0.0
River Phoenix,Arlyn Phoenix,mother,River Phoenix,1.0,1.0
River Phoenix,John Lee Bottom,father,,1.0,1.0
Courtney Eaton,Stephenie Eaton,mother,,0.0,0.0
Courtney Eaton,Stephen Eaton,father,,1.0,0.0
Jeri Ryan,Sharon Zimmerman,mother,,1.0,0.0
Selena Gomez,Mandy Teefey,mother,Selena Gomez,1.0,1.0
Selena Gomez,Ricardo Joel Gomez,father,Selena Gomez,1.0,1.0
Cary Elwes,Tessa Kennedy,mother,,0.0,0.0
Cary Elwes,Dominick Elwes,father,Cary Elwes,1.0,1.0
Will Ferrell,Betty Kay Overman,mother,,1.0,0.0
Will Ferrell,Roy Lee Ferrell Jr.,father,Will Ferrell,1.0,1.0
Winona Ryder,Cynthia Palmer,mother,,1.0,1.0
Winona Ryder,Michael Horowitz,father,Winona Ryder,1.0,0.0
Armie Hammer,Dru Ann Mobley,mother,,1.0,0.0
Armie Hammer,Michael Armand Hammer,father,Armie Hammer,1.0,1.0
Renee Olstead,Rebecca Lynn Jeffries,mother,,0.0,0.0
Renee Olstead,Christopher Eric Olstead,father,,0.0,0.0
Ian McShane,Irene McShane,mother,,0.0,0.0
Ian McShane,Harry McShane,father,Ian McShane,1.0,0.0
Wendie Malick,Gigi Malick,mother,,1.0,0.0
Wendie Malick,Ken Malick,father,,0.0,0.0
Nina Dobrev,Michaela Dobreva,mother,,1.0,0.0
Nina Dobrev,Konstantin Dobrev,father,,0.0,1.0
Elisabeth Shue,Anne Harms,mother,,1.0,0.0
Elisabeth Shue,James Shue,father,Elisabeth Shue,1.0,0.0
Téa Leoni,Emily Patterson,mother,,1.0,0.0
Téa Leoni,Anthony Pantaleoni,father,Téa Leoni,1.0,1.0
Sebastian Stan,Georgeta Orlovschi,mother,,1.0,1.0
Sebastian Stan,Georgeta Orlovschi,father,,0.0,1.0
James Franco,Betsy Lou Franco,mother,James Franco,0.0,1.0
James Franco,Douglas Eugene Franco,father,James Franco,1.0,1.0
JoAnna Garcia Swisher,Lorraine García,mother,,1.0,0.0
JoAnna Garcia Swisher,Jay Garcia,father,,1.0,0.0
Jennifer Nettles,Carla Temple,mother,,0.0,0.0
Jennifer Nettles,Carlo Nettles,father,,0.0,0.0
Rosario Dawson,Isabel Celeste,mother,,1.0,1.0
Rosario Dawson,Greg Dawson,father,,0.0,0.0
Haley Lu Richardson,Valerie Richardson,mother,,1.0,0.0
Haley Lu Richardson,Forrest L. Richardson,father,,0.0,0.0
Richa Moorjani,Sudhir Moorjani,father,,0.0,0.0
Jack O'Connell,Alison O'Connell,mother,,1.0,0.0
Jack O'Connell,John O'Connell,father,,0.0,0.0
Jennifer Jason Leigh,Barbara Turner,mother,Jennifer Jason Leigh,1.0,0.0
Jennifer Jason Leigh,Vic Morrow,father,Jennifer Jason Leigh,1.0,1.0
Chloe Bennet,Stephanie Crane,mother,,0.0,0.0
Chloe Bennet,Bennet Wang,father,,1.0,0.0
Kathryn Hahn,Karen Hahn,mother,,1.0,0.0
Kathryn Hahn,Bill Hahn,father,,0.0,0.0
Mila Kunis,Elvira Kunis,mother,Mila Kunis,1.0,0.0
Mila Kunis,Mark Kunis,father,Mila Kunis,1.0,0.0
Sean Young,Lee Guthrie,mother,,0.0,0.0
Sean Young,Donald Young Jr.,father,,0.0,0.0
Jessica Biel,Kimberly Biel,mother,,1.0,0.0
Jessica Biel,Jonathan Biel,father,Jessica Biel,1.0,1.0
David Corenswet,Caroline Packard,mother,,0.0,0.0
David Corenswet,John Corenswet,father,,1.0,0.0
Vera Farmiga,Lubomyra Farmiga,mother,Vera Farmiga,0.0,1.0
Vera Farmiga,Mykhailo Farmiga,father,Vera Farmiga,0.0,1.0
Lucy Boynton,Adriaane Pielou,mother,,1.0,0.0
Lucy Boynton,Graham Boynton,father,,1.0,0.0
Wes Bentley,Cherie Bentley,mother,,0.0,0.0
Wes Bentley,David Bentley,father,,0.0,0.0
Justin Theroux,Phyllis Grissim-Theroux,mother,Justin Theroux,1.0,0.0
Justin Theroux,Eugene Theroux,father,Justin Theroux,0.0,0.0
Grant Gustin,Tina Haney,mother,,1.0,0.0
Grant Gustin,Thomas Gustin,father,Grant Gustin,0.0,0.0
Elizabeth Hurley,Angela Mary Hurley,mother,,0.0,0.0
Elizabeth Hurley,Roy Leonard Hurley,father,,0.0,0.0
Danielle Panabaker,Donna Panabaker,mother,,0.0,0.0
Danielle Panabaker,Harold Panabaker,father,,1.0,1.0
Jennifer Lopez,Guadalupe Rodriguez,mother,Jennifer Lopez,0.0,1.0
Jennifer Lopez,David Lopez,father,,1.0,1.0
Emmanuelle Chriqui,Liliane Chriqui,mother,,0.0,0.0
Emmanuelle Chriqui,Albert Chriqui,father,,0.0,0.0
Meredith Baxter,Whitney Blake,mother,Meredith Baxter,1.0,1.0
Meredith Baxter,Tom Baxter,father,,0.0,0.0
Addison Timlin,R.J. Timlin,mother,,0.0,0.0
Alessandro Nivola,Patricia Nivola,mother,,0.0,0.0
Alessandro Nivola,Pietro Nivola,father,,0.0,0.0
Sherilyn Fenn,Arlene Quatro,mother,Sherilyn Fenn,1.0,0.0
Sherilyn Fenn,Arnett Fenn,father,,0.0,0.0
Paget Brewster,Hawthorne Brewster,mother,,0.0,0.0
Paget Brewster,Galen Brewster,father,,0.0,0.0
Sofía Vergara,Margarita Vergara Dávila,mother,Sofía Vergara,1.0,1.0
Sofía Vergara,Julio Enrique Vergara Robayo,father,Sofía Vergara,1.0,1.0
Sam Rockwell,Penny Hess,mother,,1.0,0.0
Sam Rockwell,Pete Rockwell,father,Sam Rockwell,1.0,0.0
Sarah Hyland,Melissa Canaday,mother,Sarah Hyland,0.0,0.0
Sarah Hyland,Edward James Hyland,father,Sarah Hyland,1.0,1.0
Suzy Amis,Joanna Amis,mother,,0.0,0.0
Joshua Jackson,Fiona Jackson,mother,,1.0,0.0
Joshua Jackson,John Carter Jackson,father,,1.0,0.0
Seann William Scott,Patricia Anne Scott,mother,,0.0,0.0
Seann William Scott,William Frank Scott,father,,1.0,0.0
Gillian Anderson,Rosemary Anderson,mother,,1.0,0.0
Gillian Anderson,Homer Edward Anderson III,father,,0.0,0.0
Robin Wright,Gayle Gaston,mother,,0.0,0.0
Robin Wright,Freddie Wright,father,,1.0,0.0
Lily Collins,Jill Tavelman,mother,Lily Collins,1.0,1.0
Lily Collins,Phil Collins,father,Lily Collins,1.0,1.0
Jodie Foster,Lucius Fisher Foster III,father,Jodie Foster,0.0,1.0
Tim McGraw,Elizabeth Ann D'Agostino,mother,,1.0,0.0
Tim McGraw,Tug McGraw,father,Tim McGraw,1.0,1.0
Josh Brolin,Jane Cameron Agee,mother,Josh Brolin,1.0,0.0
Josh Brolin,James Brolin,father,Josh Brolin,1.0,1.0
Fortune Feimster,Ginger Feimster,mother,,1.0,0.0
Kurt Russell,Louise Julia Russell,mother,,0.0,0.0
Kurt Russell,Bing Russell,father,Kurt Russell,1.0,1.0
Dana Delany,Mary Delany,mother,,1.0,0.0
Dana Delany,Jack Delany,father,,1.0,0.0
Stellan Skarsgård,Gudrun Larsson,mother,,0.0,0.0
Stellan Skarsgård,Jan Skarsgård,father,Stellan Skarsgård,0.0,0.0
Dave Bautista,Donna Raye Bautista,mother,,1.0,0.0
Dave Bautista,David Michael Bautista,father,,1.0,0.0
Robert Rodriguez,Rebecca Rodriguez,mother,,1.0,0.0
Robert Rodriguez,Cecilio G. Rodriguez,father,,1.0,0.0
Iain Armitage,Lee Armitage,mother,,1.0,0.0
Iain Armitage,Euan Morton,father,,1.0,1.0
Channing Tatum,Kay Tatum,mother,,1.0,0.0
Channing Tatum,Glenn Tatum,father,,1.0,0.0
Tricia Helfer,Elaine Helfer,mother,,0.0,0.0
Tricia Helfer,Dennis Helfer,father,,1.0,0.0
Jaren Lewison,Lauren Lewison,mother,,0.0,0.0
Jaren Lewison,Jason Lewison,father,,0.0,0.0
Adam Devine,Penny Devine,mother,,1.0,0.0
Adam Devine,Dennis Devine,father,Adam Devine,0.0,0.0
Tilda Swinton,Judith Balfour Killen,mother,,0.0,0.0
Tilda Swinton,Sir John Swinton,father,,0.0,1.0
Carey Mulligan,Nano Booth,mother,,0.0,0.0
Carey Mulligan,Stephen Mulligan,father,,1.0,0.0
Jenna Fischer,Anne Fischer,mother,,0.0,0.0
Jenna Fischer,James E. Fischer,father,,1.0,0.0
Matt Bomer,Sissi Bomer,mother,,1.0,0.0
Matt Bomer,John Bomer,father,,1.0,0.0
Famke Janssen,Arend Janssen,father,,0.0,0.0
Josh Hutcherson,Michelle Fightmaster Hutcherson,mother,Josh Hutcherson,1.0,1.0
Josh Hutcherson,Chris Hutcherson,father,Josh Hutcherson,1.0,0.0
Joseph Gordon-Levitt,Jane Gordon,mother,,1.0,0.0
Joseph Gordon-Levitt,Dennis Levitt,father,,1.0,1.0
Chloe Coleman,Allison Chase Coleman,mother,,0.0,0.0
Chloe Coleman,Stephen Coleman,father,,0.0,0.0
Mackenzie Foy,Karrie Foy,mother,,0.0,0.0
Mackenzie Foy,Andrew Steven Foy,father,,0.0,0.0
Willem Dafoe,Muriel Isabel Dafoe,mother,,0.0,1.0
Willem Dafoe,Dr. William Alfred Dafoe,father,Willem Dafoe,0.0,1.0
Renée Zellweger,Kjellfrid Irene Andreassen,mother,Renée Zellweger,1.0,1.0
Renée Zellweger,Emil Erich Zellweger,father,Renée Zellweger,1.0,0.0
Claire Danes,Carla Danes,mother,,0.0,1.0
Claire Danes,Christopher Danes,father,,1.0,0.0
Amanda Bynes,Lynn Bynes,mother,Amanda Bynes,1.0,0.0
Amanda Bynes,Rick Bynes,father,Amanda Bynes,1.0,1.0
Alex Borstein,Judy Borstein,mother,,1.0,0.0
Alex Borstein,Irv Borstein,father,Alex Borstein,1.0,0.0
Robert Patrick,Nadine Patrick,mother,,1.0,0.0
Robert Patrick,Robert Patrick Sr.,father,Robert Patrick Jr.,0.0,1.0
Alicia Witt,Diane Witt,mother,,1.0,0.0
Alicia Witt,Robert Witt,father,,1.0,0.0
Hayden Panettiere,Lesley Vogel,mother,Hayden Panettiere,1.0,1.0
Hayden Panettiere,Skip Panettiere,father,Hayden Panettiere,1.0,1.0
Mahershala Ali,Willicia Moore,mother,,0.0,0.0
Mahershala Ali,Phillip F. Gilmore,father,,0.0,0.0
Cyndi Lauper,Catrine Dominique,mother,,0.0,0.0
Cyndi Lauper,Fred Lauper,father,,1.0,0.0
Carmen Ejogo,Elizabeth Douglas,mother,,1.0,0.0
Carmen Ejogo,Charles Ejogo,father,Carmen Ejogo,1.0,0.0
Richard Gere,Doris Ann Tiffany,mother,,1.0,0.0
Richard Gere,Homer George Gere,father,Richard Gere,1.0,1.0
Isabelle Fuhrman,Elina Fuhrman,mother,Isabelle Fuhrman,1.0,0.0
Isabelle Fuhrman,Nick Fuhrman,father,,0.0,0.0
Bill Nighy,Catherine Josephine Nighy,mother,Bill Nighy,1.0,1.0
Bill Nighy,Alfred Nighy,father,Bill Nighy,0.0,1.0
Ben Stiller,Anne Meara,mother,Ben Stiller,1.0,1.0
Ben Stiller,Jerry Stiller,father,Ben Stiller,1.0,1.0
Dianna Agron,Mary Agron,mother,Dianna Agron,1.0,0.0
Dianna Agron,Ronald S. Agron,father,Dianna Agron,1.0,1.0
Cameron Monaghan,Diane Monaghan,mother,,1.0,0.0
Ewan McGregor,Carol Diane McGregor,mother,Ewan McGregor,0.0,1.0
Judy Greer,Mollie Ann Greer,mother,,1.0,0.0
Judy Greer,Rich Evans,father,,0.0,0.0
Austin Butler,Lori Anne Howell,mother,,0.0,0.0
Austin Butler,David Butler,father,,1.0,0.0
Billy Crudup,Georgann Gaither,mother,,1.0,0.0
Billy Crudup,Thomas Henry Crudup III,father,Billy Crudup,1.0,0.0
Eva Longoria,Ella Eva Mireles,mother,Eva Longoria,1.0,0.0
Eva Longoria,Enrique Longoria Jr.,father,Eva Longoria,0.0,0.0
Bridget Moynahan,Mary Bridget Moynahan,mother,,0.0,0.0
Bridget Moynahan,Edward Bradley Moynahan,father,,0.0,0.0
Richard Armitage,Margaret Armitage,mother,,1.0,0.0
Richard Armitage,John Armitage,father,Richard Armitage,1.0,0.0
Christine Taylor,Joan Taylor,mother,,0.0,0.0
Tom Hiddleston,Diana Patricia Hiddleston,mother,Tom Hiddleston,0.0,1.0
Tom Hiddleston,James Norman Hiddleston,father,Tom Hiddleston,0.0,1.0
Paul Newman,Theresa Fetzer Newman.,mother,,0.0,0.0
Paul Newman,Arthur Sigmund Newman,father,Paul Newman,1.0,1.0
Jen Landon,Cindy Clerico,mother,,0.0,0.0
Jen Landon,Michael Landon,father,,1.0,0.0
Rob Lowe,Barbara Lynn Hepler,mother,,1.0,0.0
Rob Lowe,Charles Davis Lowe,father,Rob Lowe,1.0,1.0
James McAvoy,Elizabeth Johnstone,mother,,1.0,0.0
James McAvoy,James McAvoy Sr.,father,James McAvoy,1.0,1.0
Justice Smith,Duilia Setacci,mother,,0.0,0.0
Justice Smith,Wayne Smith,father,,1.0,0.0
John Cusack,Ann Paula Cusack,mother,John Cusack,0.0,1.0
